;ParticipantId;SubjectId;0
2581;A1F4B1D3-93AB-4434-9CE4-A15D92C78ACA;75;76.06965
2582;8C0D8884-00C4-4F47-A2C4-52068E0B406C;75;88.1499
2583;07DCAFCA-5F39-4A41-A243-1DEEBC48708C;75;78.80626
2584;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;78.27308
2585;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;80.86315
2586;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;78.27308
2587;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;82.68851
2588;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;84.873924
2589;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;85.96591
2590;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;85.96592
2591;C8237E51-6071-455C-B8FC-7A5AF8E1A933;75;81.857834
2592;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;77.49277
2593;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;93.25917
2594;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;80.86315
2595;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;93.25917
2596;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;79.88095
2597;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;91.63438
2598;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;90.8064
2599;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;85.88886
2600;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;91.28512
2601;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;91.63438
2602;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;88.1499
2603;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;89.24188
2604;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;89.879166
2605;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;93.25917
2606;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;88.95205
2607;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;92.225815
2608;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;87.947876
2609;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;86.92955
2610;2B5959F4-7035-44D2-B62D-2F2535E68E40;75;90.8064
2611;0BFE9ED6-FCDD-473C-B7DD-72AFD5C65DCD;75;93.9044
2612;8961708F-FEC5-4A11-9730-7E3241D3C55F;75;66.53411
2613;8961708F-FEC5-4A11-9730-7E3241D3C55F;75;66.53411
2614;8961708F-FEC5-4A11-9730-7E3241D3C55F;75;74.27191
2615;1F37BD6E-2B07-4BE9-BBE9-92C38B9BAAD1;75;78.80626
2616;670158CC-E393-48F5-8EF2-EA1C4AE8389B;75;93.003555
2617;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;76.87271
2618;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;83.88948
2619;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;83.78193
2620;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;88.95205
2621;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;88.1499
2622;AD2EBCD7-BF33-4FCD-994F-93B58F207D31;75;83.88948
2623;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;90.33387
2624;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;83.88948
2625;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;83.88948
2626;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;91.63438
2627;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;90.33387
2628;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;89.24188
2629;6DC646CD-3EA0-4FFE-A6FB-15C1E8989907;75;90.33387
2630;64C8668A-06EC-4B03-8B7F-7A0078538CFF;75;90.96995
2631;64C8668A-06EC-4B03-8B7F-7A0078538CFF;75;89.879166
2632;A28F3B09-339A-455E-BBFC-9C67BEBDC303;75;89.879166
2633;A28F3B09-339A-455E-BBFC-9C67BEBDC303;75;81.59445
2634;02C113BB-1230-4032-9964-80530E78BC84;75;88.1499
2635;493DFD84-40C2-4E3B-AC6C-7E504F60E899;75;87.05791
2636;493DFD84-40C2-4E3B-AC6C-7E504F60E899;75;87.947876
2637;9624EC8D-E1CD-4C29-934F-AE130488249C;75;89.24188
2638;66DA29C5-F42E-4CD0-B960-EBD3FEEF8B60;75;87.70827
2639;66DA29C5-F42E-4CD0-B960-EBD3FEEF8B60;75;90.33387
2640;66DA29C5-F42E-4CD0-B960-EBD3FEEF8B60;75;83.88948
2641;66DA29C5-F42E-4CD0-B960-EBD3FEEF8B60;75;83.88948
2642;496C5094-8755-4FE6-BF5E-7798077AD1DB;75;93.9044
2643;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;82.86199
2644;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;82.0108
2645;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2646;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2647;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2648;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2649;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2650;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2651;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;83.88948
2652;F859D462-8512-4E9A-B7AC-AA67742E3F6B;75;79.367035
2653;0F940B57-55DA-4440-829B-E5F1237AFC2F;75;85.6835
2654;BD3277D2-A0AE-43E9-B801-9D9C0564B583;75;87.39243
2655;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;82.68851
2656;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;83.78193
2657;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;87.05791
2658;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;88.1499
2659;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;89.24188
2660;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;88.1499
2661;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;85.96591
2662;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;90.33387
2663;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;92.22246
2664;89C365E0-A3AB-4873-8E18-4DEA7202B5EF;75;88.1499
2665;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;81.86246
2666;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;80.624374
2667;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;76.491
2668;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;81.81327
2669;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;81.81327
2670;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;77.74281
2671;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;88.1499
2672;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;83.88948
2673;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;91.22518
2674;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;87.25688
2675;209DF947-F31E-4DF0-AF97-EF5B8191EDF9;75;90.564186
2676;3ABC721E-B9AC-413E-873A-46C25459520D;75;81.091866
2677;7C633549-AFEE-4C93-A98E-4B1F5FC83813;75;91.86921
2678;4DB6B62C-555C-428B-A37A-475DDA04DFC7;75;81.59445
2679;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;86.673294
2680;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2681;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;82.50878
2682;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;85.97114
2683;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2684;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2685;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2686;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;80.89248
2687;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;93.899605
2688;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;77.89565
2689;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2690;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;80.94013
2691;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;86.31856
2692;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;90.84349
2693;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;83.88948
2694;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;80.16859
2695;C81175D8-CD0F-40C7-A74D-A21009C04F87;75;93.59569
2696;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2697;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2698;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2699;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2700;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2701;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;83.88948
2702;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;89.879166
2703;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;94.24891
2704;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;86.92955
2705;5830AC9A-1354-4F2B-9FBD-61C2F9421725;75;81.59445
2706;2CC32387-B29D-499E-A77A-DED620C436A9;75;83.38769
2707;E3D8CD0E-CCC4-45D7-B926-DFA1570383EF;75;83.38769
2708;3F734968-961C-4425-9514-96B8C5137D9C;75;85.6835
2709;495DAC32-17C5-4EC1-8C63-110D17E8332C;75;76.79154
2710;9C78221D-C7FF-4FD6-91D8-C00943B26079;75;83.94897
2711;BD01495C-5F3B-4A70-93D7-BD802F00E40B;75;89.879166
2712;57265F4F-F159-4026-9188-9C1AA60B4780;75;84.873924
2713;31128632-5BDB-4D60-BC9F-3EBEB0A9F159;75;91.86921
2714;84D9FA63-101C-44D1-A946-C37DF8334DB4;75;69.38505
2715;8FA67835-19F5-476D-9C59-9830509B5690;75;74.27191
2716;2BF2C74D-51B5-4AD7-AC9F-0BD36049F1CB;75;91.63438
2717;2BF2C74D-51B5-4AD7-AC9F-0BD36049F1CB;75;93.75404
2718;2BF2C74D-51B5-4AD7-AC9F-0BD36049F1CB;75;92.225815
2719;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;85.96592
2720;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;88.1499
2721;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;89.24188
2722;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;90.33387
2723;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;88.1499
2724;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;88.1499
2725;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;89.24188
2726;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;85.96591
2727;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;84.873924
2728;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;89.24188
2729;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;87.05791
2730;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;85.96591
2731;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;88.1499
2732;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;88.1499
2733;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;89.24188
2734;779BE9BD-A324-4750-AC5A-A431B75BCE25;75;83.88948
2735;B267D13E-0E46-4295-83D7-D48692BFF519;75;78.80626
2736;12C95BDE-BF75-4CE0-948E-4343E317F595;75;83.88948
2737;12C95BDE-BF75-4CE0-948E-4343E317F595;75;80.50034
2738;12C95BDE-BF75-4CE0-948E-4343E317F595;75;89.879166
2739;12C95BDE-BF75-4CE0-948E-4343E317F595;75;85.96591
2740;9991BFA7-AC50-406C-B532-EA3691F064EC;75;83.38769
2741;58DA53E4-9B72-4A8E-8AAA-27A7EFE094BE;75;89.879166
2742;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;88.1499
2743;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;91.63438
2744;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;82.86199
2745;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;91.63438
2746;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;92.745255
2747;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;83.88948
2748;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;78.77762
2749;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;92.225815
2750;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;93.25917
2751;B199C5E8-3A85-4EBB-A681-5212D58E6F2C;75;93.25917
2752;60230163-E00B-43A6-90CF-3A3121004F2B;75;88.95205
2753;60230163-E00B-43A6-90CF-3A3121004F2B;75;84.918495
2754;60230163-E00B-43A6-90CF-3A3121004F2B;75;92.1647
2755;60230163-E00B-43A6-90CF-3A3121004F2B;75;92.745255
2756;081B7167-ED89-4D25-BFC2-1742D0F94FFC;75;90.8064
2757;FA7FB4D4-87B7-4B2C-ADA9-7793428B4125;75;81.091866
2758;166236AF-8A89-465F-A1C7-5F8DE8DC0C5D;75;66.53411
2759;37817BE6-1ACA-4376-A23D-12D3DDE6076A;75;78.19545
2760;37817BE6-1ACA-4376-A23D-12D3DDE6076A;75;77.02428
2761;37817BE6-1ACA-4376-A23D-12D3DDE6076A;75;83.88948
2762;37817BE6-1ACA-4376-A23D-12D3DDE6076A;75;83.88948
2763;74EEB96D-4229-4AC2-8509-9E0BF11FF3CE;75;75.030716
2764;74EEB96D-4229-4AC2-8509-9E0BF11FF3CE;75;74.27191
2765;74EEB96D-4229-4AC2-8509-9E0BF11FF3CE;75;74.27191
2766;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.50187
2767;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.06161
2768;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.6835
2769;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;83.62805
2770;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.83896
2771;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.02032
2772;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;84.38875
2773;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.56084
2774;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.017235
2775;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.20746
2776;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.38418
2777;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;87.2483
2778;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.02032
2779;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.42964
2780;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.017235
2781;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;88.06715
2782;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.20746
2783;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;88.06715
2784;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;86.42964
2785;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.017235
2786;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.20746
2787;E2E7632B-3A74-4631-9E50-75DC9E7CA67F;75;85.56084
2788;34961098-0F60-47A8-B7A2-CDB56BE82425;75;89.24188
2789;991038F1-B73F-468F-80B4-6C30740A62AC;75;82.68851
2790;991038F1-B73F-468F-80B4-6C30740A62AC;75;85.91123
2791;991038F1-B73F-468F-80B4-6C30740A62AC;75;88.95205
2792;991038F1-B73F-468F-80B4-6C30740A62AC;75;82.86199
2793;991038F1-B73F-468F-80B4-6C30740A62AC;75;90.8064
2794;991038F1-B73F-468F-80B4-6C30740A62AC;75;87.947876
2795;991038F1-B73F-468F-80B4-6C30740A62AC;75;86.92955
2796;991038F1-B73F-468F-80B4-6C30740A62AC;75;76.74561
2797;991038F1-B73F-468F-80B4-6C30740A62AC;75;80.86315
2798;991038F1-B73F-468F-80B4-6C30740A62AC;75;84.892914
2799;991038F1-B73F-468F-80B4-6C30740A62AC;75;85.96591
2800;991038F1-B73F-468F-80B4-6C30740A62AC;75;83.88948
2801;991038F1-B73F-468F-80B4-6C30740A62AC;75;83.88948
2802;991038F1-B73F-468F-80B4-6C30740A62AC;75;77.02428
2803;F9D1BD69-DEE3-431F-86A4-D7F1634BA051;75;89.24188
2804;4CB07591-1B66-4F49-9ECB-1191F5CE14EE;75;85.88886
2805;1086371D-2EEC-4E82-A8AE-5B1A3187074C;75;83.88948
2806;1086371D-2EEC-4E82-A8AE-5B1A3187074C;75;83.88948
2807;1086371D-2EEC-4E82-A8AE-5B1A3187074C;75;90.33387
2808;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;89.38833
2809;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;84.873924
2810;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;83.78193
2811;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;77.02428
2812;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;82.68851
2813;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;83.88948
2814;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;83.88948
2815;64FED8B9-9AF1-4EEE-B467-062C8E6D88AE;75;89.24188
2816;F97D31DC-4149-438E-AD5C-88B229217FAF;75;83.38769
2817;9FB8CD2A-330A-441F-8DCF-02E10ADB6955;75;83.88948
2818;9FB8CD2A-330A-441F-8DCF-02E10ADB6955;75;84.873924
2819;9FB8CD2A-330A-441F-8DCF-02E10ADB6955;75;83.78193
2820;9FB8CD2A-330A-441F-8DCF-02E10ADB6955;75;82.68851
2821;71BB9572-F518-44AE-A3AB-26945606B488;75;93.25917
2822;71BB9572-F518-44AE-A3AB-26945606B488;75;91.63438
2823;71BB9572-F518-44AE-A3AB-26945606B488;75;90.8064
2824;71BB9572-F518-44AE-A3AB-26945606B488;75;93.25917
2825;71BB9572-F518-44AE-A3AB-26945606B488;75;93.75404
2826;71BB9572-F518-44AE-A3AB-26945606B488;75;92.745255
2827;71BB9572-F518-44AE-A3AB-26945606B488;75;92.745255
2828;71BB9572-F518-44AE-A3AB-26945606B488;75;94.24891
2829;71BB9572-F518-44AE-A3AB-26945606B488;75;94.74379
2830;71BB9572-F518-44AE-A3AB-26945606B488;75;79.367035
2831;71BB9572-F518-44AE-A3AB-26945606B488;75;94.74379
2832;71BB9572-F518-44AE-A3AB-26945606B488;75;94.24891
2833;71BB9572-F518-44AE-A3AB-26945606B488;75;92.745255
2834;71BB9572-F518-44AE-A3AB-26945606B488;75;83.88948
2835;71BB9572-F518-44AE-A3AB-26945606B488;75;94.74379
2836;71BB9572-F518-44AE-A3AB-26945606B488;75;93.75404
2837;71BB9572-F518-44AE-A3AB-26945606B488;75;94.74379
2838;071A2019-5287-41C8-822B-5693AEF2EBE8;75;84.892914
2839;54A16420-79FB-438E-A060-4EFA9E81D1CF;75;92.745255
2840;DC83EEA9-353C-4AB2-973A-C8F9C44FF6C0;75;89.82992
2841;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;88.95205
2842;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;87.05791
2843;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;85.96591
2844;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;91.28512
2845;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;93.25917
2846;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;88.1499
2847;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;89.24188
2848;C80EFF4C-AAC4-4F33-8CB1-AD918738676A;75;90.33387
2849;972E587C-092C-4480-8B2B-1C61DBF53D0B;75;81.59445
2850;972E587C-092C-4480-8B2B-1C61DBF53D0B;75;81.59445
2851;972E587C-092C-4480-8B2B-1C61DBF53D0B;75;83.88948
2852;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;90.8064
2853;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;90.8064
2854;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;93.25917
2855;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;89.24188
2856;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;83.88948
2857;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;94.24891
2858;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;93.25917
2859;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;92.225815
2860;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;81.59445
2861;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;90.33387
2862;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;93.25917
2863;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;83.88948
2864;AB76F287-F78F-495F-9DB9-A61FDE76553C;75;82.68851
2865;48C8498C-24FB-47C2-A7A5-66D521A2EF37;75;94.24891
2866;48C8498C-24FB-47C2-A7A5-66D521A2EF37;75;93.25917
2867;48C8498C-24FB-47C2-A7A5-66D521A2EF37;75;93.75404
2868;48C8498C-24FB-47C2-A7A5-66D521A2EF37;75;91.63438
2869;9CF28D6D-524F-46E9-B79B-E1F0A4C7DB30;75;83.38769
2870;777B758A-9848-4766-9A00-561176F05A6B;75;89.82992
2871;2DA1A5D1-C1EE-4401-B3DA-4BDB4D7782E5;75;87.2483
2872;2DA1A5D1-C1EE-4401-B3DA-4BDB4D7782E5;75;87.2483
2873;2DA1A5D1-C1EE-4401-B3DA-4BDB4D7782E5;75;84.75505
2874;9C8908A0-B763-4C37-BE2D-4080BF8CBAAF;75;89.23017
2875;5EDEBFAF-A777-4698-94C1-97E19A4D65F5;75;84.48083
2876;5EDEBFAF-A777-4698-94C1-97E19A4D65F5;75;85.2703
2877;1C897BC5-85F0-48E0-A4CC-3F6C00D4C277;75;91.86921
2878;F4AF83AA-5E03-427C-BAA7-2CB0D221379C;75;79.42783
2879;BFAA5329-071E-4D35-B01E-8E62849A2E7F;75;89.310936
2880;073AF3DB-BCC0-42C5-9178-FAF4AFCD07D9;75;94.74379
2881;073AF3DB-BCC0-42C5-9178-FAF4AFCD07D9;75;77.35222
2882;073AF3DB-BCC0-42C5-9178-FAF4AFCD07D9;75;77.08591
2883;83955F02-1D93-4041-B819-DA3949096EE3;75;83.88948
2884;9247D359-50E3-486E-AA81-7B3D9364CCFF;75;90.8064
2885;24B14EC9-4FC0-4237-84FC-A360505CC072;75;77.44153
2886;2803E550-1B17-4F55-B0CD-DDF05DCFF636;75;87.78856
2887;39CE1A82-07CD-41B1-93AB-09EECF466077;75;94.24891
2888;397829DA-C925-4417-AB66-0C978FA257FF;75;79.42783
2889;5E0A8EAE-83FF-4C6F-ADBE-C0BE832B9B19;75;84.873924
2890;4E078206-3A26-4755-BBFD-35FD4571259A;75;92.745255
2891;7C100BB5-D478-4DD0-9C1A-55D22FEB63C0;75;88.95205
2892;7C100BB5-D478-4DD0-9C1A-55D22FEB63C0;75;92.745255
2893;7C100BB5-D478-4DD0-9C1A-55D22FEB63C0;75;91.28512
2894;7C100BB5-D478-4DD0-9C1A-55D22FEB63C0;75;76.74561
2895;261960A8-323C-468F-A3C1-A404DB318DC0;75;80.86315
2896;261960A8-323C-468F-A3C1-A404DB318DC0;75;85.97114
2897;261960A8-323C-468F-A3C1-A404DB318DC0;75;83.871704
2898;261960A8-323C-468F-A3C1-A404DB318DC0;75;83.88948
2899;261960A8-323C-468F-A3C1-A404DB318DC0;75;88.95205
2900;261960A8-323C-468F-A3C1-A404DB318DC0;75;86.92955
2901;261960A8-323C-468F-A3C1-A404DB318DC0;75;80.86315
2902;261960A8-323C-468F-A3C1-A404DB318DC0;75;90.8064
2903;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2904;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;88.1499
2905;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2906;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2907;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2908;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2909;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2910;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2911;2875CEF0-8631-4B42-84A2-EB858C3E7444;75;83.88948
2912;75E4DABA-380E-4BAC-9610-2AA503E39007;75;89.82992
2913;AE52531B-C3C0-4F13-B26E-FFB60CC46129;75;92.745255
2914;AE52531B-C3C0-4F13-B26E-FFB60CC46129;75;90.33387
2915;AE52531B-C3C0-4F13-B26E-FFB60CC46129;75;80.54579
2916;E073B16F-09F5-433E-ABCD-11FF55D9A281;75;92.225815
2917;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;77.49277
2918;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;82.68851
2919;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;88.95205
2920;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;85.96591
2921;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;84.892914
2922;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;82.68851
2923;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;79.88095
2924;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;89.879166
2925;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;88.95205
2926;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;85.91123
2927;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;84.892914
2928;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;79.42783
2929;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;85.91123
2930;F7704D36-6CB1-4E12-ABD9-470CD45048EE;75;77.961235
2931;452D4188-1A1D-421E-9AB2-93DD50BF729C;75;59.143986
2932;102D552B-AED6-4321-A87D-C21C5C1B3826;75;60.088192
2933;675CFB48-C321-4A0C-A2D2-2501305E2F51;75;81.59445
2934;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;81.5772
2935;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;81.091866
2936;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;80.62143
2937;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;80.144424
2938;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;80.16594
2939;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;83.48269
2940;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;83.48269
2941;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;81.091866
2942;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;81.091866
2943;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;81.70448
2944;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;79.569145
2945;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;79.49504
2946;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;84.55103
2947;BCD61D92-6DF7-406F-B7D8-A896A8B5B000;75;79.36252
2948;E0B6986C-B666-492D-AC38-60355A8FB3B3;75;83.88948
2949;2D3ABB4F-7498-4E76-B052-9FB81CDCF48D;75;90.8064
2950;796B4AE1-9246-4E35-A870-2501E49C1CA8;75;91.86921
